id	Type	position_type	Hero_Professional	fight_index	hero_camp	hero_gender	AtkSpeed	Level	Fighting	AtkSkillID	SubSkillID1	Mercenary_id	DamageType	AtkValue	Defend	SpeDefend	MaxHP	Luck	LuckAnt	RateHit	RateDodge	LuckHurt	LuckSub	DamageAdd	DamageSub	RageRequired	RageStart	AtkRage	DefRage	TimeRage	MoveSpeed	heroid	LifeState	LifeAI	Radius	WaitFrame	Surround	buff_id	
12185206	5	11	3	3	2	1	100	90	8745334	9130610|9130620|9130610|9130620|9130610|9130620|10015	230630	0	1	494544	430995	430995	5646045	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11230006	0	4	32	10	3	0	
12185301	5	11	1	4	3	1	100	90	9774197	340120|340130|340140	340110	0	0	508211	547185	547185	5761566	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340001	0	4	32	10	3	0	
12185302	5	11	1	4	3	1	100	90	9774197	340120|340130|340140	340110	0	0	508211	547185	547185	5761566	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340001	0	4	32	10	3	0	
12185303	5	11	1	4	3	1	100	90	9774197	340120|340130|340140	340110	0	0	508211	547185	547185	5761566	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340001	0	4	32	10	3	0	
12185304	5	11	3	3	2	1	100	90	9774197	9130610|9130620|9130610|9130620|9130610|9130620|10015	230630	0	1	552725	481701	481701	6310285	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11230006	0	4	32	10	3	0	
12185305	5	11	3	3	2	1	100	90	9774197	9130610|9130620|9130610|9130620|9130610|9130620|10015	230630	0	1	552725	481701	481701	6310285	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11230006	0	4	32	10	3	0	
12185306	5	11	3	3	2	1	100	90	9774197	9130610|9130620|9130610|9130620|9130610|9130620|10015	230630	0	1	552725	481701	481701	6310285	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11230006	0	4	32	10	3	0	
12186101	5	11	1	4	3	1	100	90	8230903	340120|340130|340140	340110	0	0	465453	405643	405643	5313925	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340001	0	4	32	10	3	700180	
12186102	5	11	1	4	3	1	100	90	8230903	340120|340130|340140	340110	0	0	465453	405643	405643	5313925	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340001	0	4	32	10	3	700180	
12186103	5	11	1	4	3	1	100	90	8230903	340120|340130|340140	340110	0	0	465453	405643	405643	5313925	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340001	0	4	32	10	3	700180	
12186104	2	11	4	4	1	2	100	90	8230903	140720|140730|140740	140710	0	1	465453	405643	405643	5313925	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140007	0	4	32	10	3	700180	
12186105	2	11	4	4	1	2	100	90	8230903	140720|140730|140740	140710	0	1	465453	405643	405643	5313925	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140007	0	4	32	10	3	700180	
12186106	2	11	4	4	1	2	100	90	8230903	140720|140730|140740	140710	0	1	465453	405643	405643	5313925	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140007	0	4	32	10	3	700180	
12186201	5	11	1	4	3	1	100	90	9259766	340120|340130|340140	340110	0	0	523635	456348	456348	5978166	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340001	0	4	32	10	3	700180	
12186202	5	11	1	4	3	1	100	90	9259766	340120|340130|340140	340110	0	0	523635	456348	456348	5978166	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340001	0	4	32	10	3	700180	
12186203	5	11	1	4	3	1	100	90	9259766	340120|340130|340140	340110	0	0	523635	456348	456348	5978166	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340001	0	4	32	10	3	700180	
12186204	2	11	4	4	1	2	100	90	9259766	140720|140730|140740	140710	0	1	523635	456348	456348	5978166	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140007	0	4	32	10	3	700180	
12186205	2	11	4	4	1	2	100	90	9259766	140720|140730|140740	140710	0	1	523635	456348	456348	5978166	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140007	0	4	32	10	3	700180	
12186206	2	11	4	4	1	2	100	90	9259766	140720|140730|140740	140710	0	1	523635	456348	456348	5978166	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140007	0	4	32	10	3	700180	
12186301	5	11	1	4	3	1	100	90	10288629	340120|340130|340140	340110	0	0	581816	507054	507054	6642406	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340001	0	4	32	10	3	700180	
12186302	5	11	1	4	3	1	100	90	10288629	340120|340130|340140	340110	0	0	581816	507054	507054	6642406	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340001	0	4	32	10	3	700180	
12186303	5	11	1	4	3	1	100	90	10288629	340120|340130|340140	340110	0	0	581816	507054	507054	6642406	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340001	0	4	32	10	3	700180	
12186304	2	11	4	4	1	2	100	90	10288629	140720|140730|140740	140710	0	1	581816	507054	507054	6642406	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140007	0	4	32	10	3	700180	
12186305	2	11	4	4	1	2	100	90	10288629	140720|140730|140740	140710	0	1	581816	507054	507054	6642406	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140007	0	4	32	10	3	700180	
12186306	2	11	4	4	1	2	100	90	10288629	140720|140730|140740	140710	0	1	581816	507054	507054	6642406	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140007	0	4	32	10	3	700180	
12187101	5	11	1	4	3	1	100	91	8021799	340120|340130|340140	340110	0	0	469983	409590	409590	5365639	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11340001	0	4	32	10	3	0	
12187102	5	11	1	4	3	1	100	91	8021799	340120|340130|340140	340110	0	0	469983	409590	409590	5365639	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11340001	0	4	32	10	3	0	
12187103	5	11	1	4	3	1	100	91	8021799	340120|340130|340140	340110	0	0	469983	409590	409590	5365639	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11340001	0	4	32	10	3	0	
12187104	5	11	1	4	3	1	100	91	8021799	340120|340130|340140	340110	0	0	469983	409590	409590	5365639	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11340001	0	4	32	10	3	0	
12187105	5	11	1	4	3	1	100	91	8021799	340120|340130|340140	340110	0	0	469983	409590	409590	5365639	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11340001	0	4	32	10	3	0	
12187106	5	11	1	4	3	1	100	91	8021799	340120|340130|340140	340110	0	0	469983	409590	409590	5365639	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11340001	0	4	32	10	3	0	
12187107	3	11	2	4	1	1	100	91	8021799	9340820|9340830|9340840|9340820|9340830|9340840|10005	9340810	0	1	469983	409590	409590	5365639	80	80	180	80	0	0	0	0	100	85	0	0	5	4	11140004	0	4	32	10	3	0	
12187201	5	11	1	4	3	1	100	91	9091372	340120|340130|340140	340110	0	0	532647	464202	464202	6081058	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340001	0	4	32	10	3	0	
12187202	5	11	1	4	3	1	100	91	9091372	340120|340130|340140	340110	0	0	532647	464202	464202	6081058	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340001	0	4	32	10	3	0	
12187203	5	11	1	4	3	1	100	91	9091372	340120|340130|340140	340110	0	0	532647	464202	464202	6081058	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340001	0	4	32	10	3	0	
12187204	5	11	1	4	3	1	100	91	9091372	340120|340130|340140	340110	0	0	532647	464202	464202	6081058	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340001	0	4	32	10	3	0	
12187205	5	11	1	4	3	1	100	91	9091372	340120|340130|340140	340110	0	0	532647	464202	464202	6081058	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340001	0	4	32	10	3	0	
12187206	5	11	1	4	3	1	100	91	9091372	340120|340130|340140	340110	0	0	532647	464202	464202	6081058	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340001	0	4	32	10	3	0	
12187207	3	11	2	4	1	1	100	91	9091372	9340820|9340830|9340840|9340820|9340830|9340840|10005	9340810	0	1	532647	464202	464202	6081058	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140004	0	4	32	10	3	0	
12187301	5	11	1	4	3	1	100	91	10160945	340120|340130|340140	340110	0	0	595311	518815	518815	6796477	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340001	0	4	32	10	3	0	
12187302	5	11	1	4	3	1	100	91	10160945	340120|340130|340140	340110	0	0	595311	518815	518815	6796477	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340001	0	4	32	10	3	0	
12187303	5	11	1	4	3	1	100	91	10160945	340120|340130|340140	340110	0	0	595311	518815	518815	6796477	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340001	0	4	32	10	3	0	
12187304	5	11	1	4	3	1	100	91	10160945	340120|340130|340140	340110	0	0	595311	518815	518815	6796477	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340001	0	4	32	10	3	0	
12187305	5	11	1	4	3	1	100	91	10160945	340120|340130|340140	340110	0	0	595311	518815	518815	6796477	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340001	0	4	32	10	3	0	
12187306	5	11	1	4	3	1	100	91	10160945	340120|340130|340140	340110	0	0	595311	518815	518815	6796477	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340001	0	4	32	10	3	0	
12187307	3	11	2	4	1	1	100	91	10160945	9340820|9340830|9340840|9340820|9340830|9340840|10005	9340810	0	1	595311	518815	518815	6796477	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11140004	0	4	32	10	3	0	
12189101	5	13	3	4	3	1	100	91	8556585	340920|340930|340940	340910	0	1	460940	496290	496290	5225667	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340009	0	4	32	10	3	0	
12189102	5	13	3	4	3	1	100	91	8556585	340920|340930|340940	340910	0	1	460940	496290	496290	5225667	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340009	0	4	32	10	3	0	
12189103	5	13	3	4	3	1	100	91	8556585	340920|340930|340940	340910	0	1	460940	496290	496290	5225667	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340009	0	4	32	10	3	0	
12189104	5	11	3	3	3	1	100	91	8556585	9130610|9130620|9130610|9130620|9130610|9130620|10015	330730	0	1	501315	436896	436896	5723349	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11330007	0	4	32	10	3	0	
12189105	5	11	3	3	3	1	100	91	8556585	9130610|9130620|9130610|9130620|9130610|9130620|10015	330730	0	1	501315	436896	436896	5723349	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11330007	0	4	32	10	3	0	
12189106	5	11	3	3	3	1	100	91	8556585	9130610|9130620|9130610|9130620|9130610|9130620|10015	330730	0	1	501315	436896	436896	5723349	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11330007	0	4	32	10	3	0	
12189201	5	13	3	4	3	1	100	91	9626158	340920|340930|340940	340910	0	1	518558	558326	558326	5878875	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340009	0	4	32	10	3	0	
12189202	5	13	3	4	3	1	100	91	9626158	340920|340930|340940	340910	0	1	518558	558326	558326	5878875	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340009	0	4	32	10	3	0	
12189203	5	13	3	4	3	1	100	91	9626158	340920|340930|340940	340910	0	1	518558	558326	558326	5878875	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340009	0	4	32	10	3	0	
12189204	5	11	3	3	3	1	100	91	9626158	9130610|9130620|9130610|9130620|9130610|9130620|10015	330730	0	1	563979	491509	491509	6438768	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11330007	0	4	32	10	3	0	
12189205	5	11	3	3	3	1	100	91	9626158	9130610|9130620|9130610|9130620|9130610|9130620|10015	330730	0	1	563979	491509	491509	6438768	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11330007	0	4	32	10	3	0	
12189206	5	11	3	3	3	1	100	91	9626158	9130610|9130620|9130610|9130620|9130610|9130620|10015	330730	0	1	563979	491509	491509	6438768	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11330007	0	4	32	10	3	0	
12189301	5	13	3	4	3	1	100	91	10695732	340920|340930|340940	340910	0	1	576176	620363	620363	6532083	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340009	0	4	32	10	3	0	
12189302	5	13	3	4	3	1	100	91	10695732	340920|340930|340940	340910	0	1	576176	620363	620363	6532083	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340009	0	4	32	10	3	0	
12189303	5	13	3	4	3	1	100	91	10695732	340920|340930|340940	340910	0	1	576176	620363	620363	6532083	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11340009	0	4	32	10	3	0	
12189304	5	11	3	3	3	1	100	91	10695732	9130610|9130620|9130610|9130620|9130610|9130620|10015	330730	0	1	626644	546121	546121	7154187	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11330007	0	4	32	10	3	0	
12189305	5	11	3	3	3	1	100	91	10695732	9130610|9130620|9130610|9130620|9130610|9130620|10015	330730	0	1	626644	546121	546121	7154187	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11330007	0	4	32	10	3	0	
12189306	5	11	3	3	3	1	100	91	10695732	9130610|9130620|9130610|9130620|9130610|9130620|10015	330730	0	1	626644	546121	546121	7154187	80	80	180	80	0	0	0	0	100	100	0	0	5	4	11330007	0	4	32	10	3	0	
12190101	5	13	3	4	3	1	100	92	8660277	340920|340930|340940	340910	0	1	484495	422238	422238	5531325	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11340009	0	4	32	10	3	700180	
12190102	5	13	3	4	3	1	100	92	8660277	340920|340930|340940	340910	0	1	484495	422238	422238	5531325	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11340009	0	4	32	10	3	700180	
12190103	5	13	3	4	3	1	100	92	8660277	340920|340930|340940	340910	0	1	484495	422238	422238	5531325	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11340009	0	4	32	10	3	700180	
12190104	2	11	4	4	2	2	100	92	8660277	240720|240730|240740	240710	0	1	484495	422238	422238	5531325	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11240007	0	4	32	10	3	700180	
12190105	2	11	4	4	2	2	100	92	8660277	240720|240730|240740	240710	0	1	484495	422238	422238	5531325	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11240007	0	4	32	10	3	700180	
12190106	2	11	4	4	2	2	100	92	8660277	240720|240730|240740	240710	0	1	484495	422238	422238	5531325	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11240007	0	4	32	10	3	700180	
12190201	5	13	3	4	3	1	100	92	9814981	340920|340930|340940	340910	0	1	549095	478537	478537	6268836	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11340009	0	4	32	10	3	700180	
12190202	5	13	3	4	3	1	100	92	9814981	340920|340930|340940	340910	0	1	549095	478537	478537	6268836	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11340009	0	4	32	10	3	700180	
12190203	5	13	3	4	3	1	100	92	9814981	340920|340930|340940	340910	0	1	549095	478537	478537	6268836	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11340009	0	4	32	10	3	700180	
12190204	2	11	4	4	2	2	100	92	9814981	240720|240730|240740	240710	0	1	549095	478537	478537	6268836	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11240007	0	4	32	10	3	700180	
12190205	2	11	4	4	2	2	100	92	9814981	240720|240730|240740	240710	0	1	549095	478537	478537	6268836	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11240007	0	4	32	10	3	700180	
12190206	2	11	4	4	2	2	100	92	9814981	240720|240730|240740	240710	0	1	549095	478537	478537	6268836	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11240007	0	4	32	10	3	700180	
12190301	5	13	3	4	3	1	100	92	10969685	340920|340930|340940	340910	0	1	613694	534835	534835	7006345	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11340009	0	4	32	10	3	700180	
12190302	5	13	3	4	3	1	100	92	10969685	340920|340930|340940	340910	0	1	613694	534835	534835	7006345	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11340009	0	4	32	10	3	700180	
12190303	5	13	3	4	3	1	100	92	10969685	340920|340930|340940	340910	0	1	613694	534835	534835	7006345	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11340009	0	4	32	10	3	700180	
12190304	2	11	4	4	2	2	100	92	10969685	240720|240730|240740	240710	0	1	613694	534835	534835	7006345	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11240007	0	4	32	10	3	700180	
12190305	2	11	4	4	2	2	100	92	10969685	240720|240730|240740	240710	0	1	613694	534835	534835	7006345	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11240007	0	4	32	10	3	700180	
12190306	2	11	4	4	2	2	100	92	10969685	240720|240730|240740	240710	0	1	613694	534835	534835	7006345	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11240007	0	4	32	10	3	700180	
12191101	5	13	3	4	3	1	100	92	9237629	340920|340930|340940	340910	0	1	516795	450387	450387	5900080	84	84	184	84	0	0	0	0	100	85	0	0	5	4	11340009	0	4	32	10	3	0	
12191102	5	13	3	4	3	1	100	92	9237629	340920|340930|340940	340910	0	1	516795	450387	450387	5900080	84	84	184	84	0	0	0	0	100	85	0	0	5	4	11340009	0	4	32	10	3	0	
12191103	5	13	3	4	3	1	100	92	9237629	340920|340930|340940	340910	0	1	516795	450387	450387	5900080	84	84	184	84	0	0	0	0	100	85	0	0	5	4	11340009	0	4	32	10	3	0	
12191104	5	13	3	4	3	1	100	92	9237629	340920|340930|340940	340910	0	1	516795	450387	450387	5900080	84	84	184	84	0	0	0	0	100	85	0	0	5	4	11340009	0	4	32	10	3	0	
12191105	1	12	1	4	3	1	100	92	9237629	340220|340230|340240	340210	0	0	516795	450387	450387	5900080	84	84	184	84	0	0	0	0	100	85	0	0	5	4	11340002	0	4	32	10	3	0	
12191106	1	12	1	4	3	1	100	92	9237629	340220|340230|340240	340210	0	0	516795	450387	450387	5900080	84	84	184	84	0	0	0	0	100	85	0	0	5	4	11340002	0	4	32	10	3	0	
12191107	3	11	2	4	2	1	100	92	9237629	9340820|9340830|9340840|9340820|9340830|9340840|10005	9340810	0	0	516795	450387	450387	5900080	84	84	184	84	0	0	0	0	100	85	0	0	5	4	11240004	0	4	32	10	3	0	
12191201	5	13	3	4	3	1	100	92	10392333	340920|340930|340940	340910	0	1	581394	506686	506686	6637591	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11340009	0	4	32	10	3	0	
12191202	5	13	3	4	3	1	100	92	10392333	340920|340930|340940	340910	0	1	581394	506686	506686	6637591	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11340009	0	4	32	10	3	0	
12191203	5	13	3	4	3	1	100	92	10392333	340920|340930|340940	340910	0	1	581394	506686	506686	6637591	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11340009	0	4	32	10	3	0	
12191204	5	13	3	4	3	1	100	92	10392333	340920|340930|340940	340910	0	1	581394	506686	506686	6637591	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11340009	0	4	32	10	3	0	
12191205	1	12	1	4	3	1	100	92	10392333	340220|340230|340240	340210	0	0	581394	506686	506686	6637591	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11340002	0	4	32	10	3	0	
12191206	1	12	1	4	3	1	100	92	10392333	340220|340230|340240	340210	0	0	581394	506686	506686	6637591	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11340002	0	4	32	10	3	0	
12191207	3	11	2	4	2	1	100	92	10392333	9340820|9340830|9340840|9340820|9340830|9340840|10005	9340810	0	0	581394	506686	506686	6637591	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11240004	0	4	32	10	3	0	
12191301	5	13	3	4	3	1	100	92	11547037	340920|340930|340940	340910	0	1	645994	562984	562984	7375101	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11340009	0	4	32	10	3	0	
12191302	5	13	3	4	3	1	100	92	11547037	340920|340930|340940	340910	0	1	645994	562984	562984	7375101	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11340009	0	4	32	10	3	0	
12191303	5	13	3	4	3	1	100	92	11547037	340920|340930|340940	340910	0	1	645994	562984	562984	7375101	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11340009	0	4	32	10	3	0	
12191304	5	13	3	4	3	1	100	92	11547037	340920|340930|340940	340910	0	1	645994	562984	562984	7375101	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11340009	0	4	32	10	3	0	
12191305	1	12	1	4	3	1	100	92	11547037	340220|340230|340240	340210	0	0	645994	562984	562984	7375101	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11340002	0	4	32	10	3	0	
12191306	1	12	1	4	3	1	100	92	11547037	340220|340230|340240	340210	0	0	645994	562984	562984	7375101	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11340002	0	4	32	10	3	0	
12191307	3	11	2	4	2	1	100	92	11547037	9340820|9340830|9340840|9340820|9340830|9340840|10005	9340810	0	0	645994	562984	562984	7375101	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11240004	0	4	32	10	3	0	
12193101	5	11	3	4	3	2	100	93	9571467	341020|341030|341040	341010	0	1	476726	513286	513286	5404626	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11340010	0	4	32	10	3	0	
12193102	5	11	3	4	3	2	100	93	9571467	341020|341030|341040	341010	0	1	476726	513286	513286	5404626	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11340010	0	4	32	10	3	0	
12193103	5	11	3	4	3	2	100	93	9571467	341020|341030|341040	341010	0	1	476726	513286	513286	5404626	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11340010	0	4	32	10	3	0	
12193104	5	11	3	3	1	2	100	93	9571467	9130610|9130620|9130610|9130620|9130610|9130620|10015	130630	0	1	518483	451858	451858	5919352	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11130006	0	4	32	10	3	0	
12193105	5	11	3	3	1	2	100	93	9571467	9130610|9130620|9130610|9130620|9130610|9130620|10015	130630	0	1	518483	451858	451858	5919352	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11130006	0	4	32	10	3	0	
12193106	5	11	3	3	1	2	100	93	9571467	9130610|9130620|9130610|9130620|9130610|9130620|10015	130630	0	1	518483	451858	451858	5919352	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11130006	0	4	32	10	3	0	
12193201	5	11	3	4	3	2	100	93	10847662	341020|341030|341040	341010	0	1	540289	581724	581724	6125242	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11340010	0	4	32	10	3	0	
12193202	5	11	3	4	3	2	100	93	10847662	341020|341030|341040	341010	0	1	540289	581724	581724	6125242	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11340010	0	4	32	10	3	0	
12193203	5	11	3	4	3	2	100	93	10847662	341020|341030|341040	341010	0	1	540289	581724	581724	6125242	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11340010	0	4	32	10	3	0	
12193204	5	11	3	3	1	2	100	93	10847662	9130610|9130620|9130610|9130620|9130610|9130620|10015	130630	0	1	587614	512106	512106	6708598	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11130006	0	4	32	10	3	0	
12193205	5	11	3	3	1	2	100	93	10847662	9130610|9130620|9130610|9130620|9130610|9130620|10015	130630	0	1	587614	512106	512106	6708598	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11130006	0	4	32	10	3	0	
12193206	5	11	3	3	1	2	100	93	10847662	9130610|9130620|9130610|9130620|9130610|9130620|10015	130630	0	1	587614	512106	512106	6708598	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11130006	0	4	32	10	3	0	
12193301	5	11	3	4	3	2	100	93	12123858	341020|341030|341040	341010	0	1	603853	650162	650162	6845859	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11340010	0	4	32	10	3	0	
12193302	5	11	3	4	3	2	100	93	12123858	341020|341030|341040	341010	0	1	603853	650162	650162	6845859	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11340010	0	4	32	10	3	0	
12193303	5	11	3	4	3	2	100	93	12123858	341020|341030|341040	341010	0	1	603853	650162	650162	6845859	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11340010	0	4	32	10	3	0	
12193304	5	11	3	3	1	2	100	93	12123858	9130610|9130620|9130610|9130620|9130610|9130620|10015	130630	0	1	656745	572354	572354	7497846	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11130006	0	4	32	10	3	0	
12193305	5	11	3	3	1	2	100	93	12123858	9130610|9130620|9130610|9130620|9130610|9130620|10015	130630	0	1	656745	572354	572354	7497846	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11130006	0	4	32	10	3	0	
12193306	5	11	3	3	1	2	100	93	12123858	9130610|9130620|9130610|9130620|9130610|9130620|10015	130630	0	1	656745	572354	572354	7497846	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11130006	0	4	32	10	3	0	
12194101	5	11	3	4	3	2	100	93	10209564	341020|341030|341040	341010	0	1	553049	481982	481982	6313975	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11340010	0	4	32	10	3	700180	
12194102	5	11	3	4	3	2	100	93	10209564	341020|341030|341040	341010	0	1	553049	481982	481982	6313975	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11340010	0	4	32	10	3	700180	
12194103	5	11	3	4	3	2	100	93	10209564	341020|341030|341040	341010	0	1	553049	481982	481982	6313975	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11340010	0	4	32	10	3	700180	
12194104	2	11	4	4	2	1	100	93	10209564	240820|240830|240840	240810	0	1	553049	481982	481982	6313975	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11240008	0	4	32	10	3	700180	
12194105	2	11	4	4	2	1	100	93	10209564	240820|240830|240840	240810	0	1	553049	481982	481982	6313975	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11240008	0	4	32	10	3	700180	
12194106	2	11	4	4	2	1	100	93	10209564	240820|240830|240840	240810	0	1	553049	481982	481982	6313975	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11240008	0	4	32	10	3	700180	
12194201	5	11	3	4	3	2	100	93	11485760	341020|341030|341040	341010	0	1	622180	542230	542230	7103223	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11340010	0	4	32	10	3	700180	
12194202	5	11	3	4	3	2	100	93	11485760	341020|341030|341040	341010	0	1	622180	542230	542230	7103223	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11340010	0	4	32	10	3	700180	
12194203	5	11	3	4	3	2	100	93	11485760	341020|341030|341040	341010	0	1	622180	542230	542230	7103223	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11340010	0	4	32	10	3	700180	
12194204	2	11	4	4	2	1	100	93	11485760	240820|240830|240840	240810	0	1	622180	542230	542230	7103223	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11240008	0	4	32	10	3	700180	
12194205	2	11	4	4	2	1	100	93	11485760	240820|240830|240840	240810	0	1	622180	542230	542230	7103223	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11240008	0	4	32	10	3	700180	
12194206	2	11	4	4	2	1	100	93	11485760	240820|240830|240840	240810	0	1	622180	542230	542230	7103223	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11240008	0	4	32	10	3	700180	
12194301	5	11	3	4	3	2	100	93	12761956	341020|341030|341040	341010	0	1	691311	602478	602478	7892470	84	84	184	84	0	0	0	0	100	100	0	0	5	4	11340010	0	4	32	10	3	700180	
